Arkansas,Numbers,EPA Start,d,d,d,d
3M Industrial Mineral Products Division - Little Rock,0039-AOP-R12,8/19/15,10/2/15,10/3/15,12/1/15,TV Renewal with Mod
Acme Brick - Malvern,1154-AOP-R4,2/11/15,3/27/15,3/28/15,5/26/15,TV Renewal
AEP Service Corporation - John W. Turk Jr. Power Plant,2123-AOP-R3,3/18/15,5/1/15,5/2/15,6/30/15,TV Renewal
"Aerojet Rocketdyne, Inc.",0617-AOP-R12,5/29/15,7/12/15,7/13/15,9/10/15,TV Minor Mod
"Aerojet Rocketdyne, Inc.",0617-AOP-R13,8/26/15,10/9/15,10/10/15,12/8/15,TV Minor Mod
"AFCO Steel, LLC",1043-AOP-R6,10/28/15,12/11/15,12/12/15,2/9/16,TV Renewal
Albemarle - South Plant,0762-AOP-R23,2/12/15,3/28/15,3/29/15,5/27/15,TV Minor Mod
American Fuel Cell and Coated Fabrics Company - Magnolia,0982-AOP-R5,6/1/15,7/15/15,7/16/15,9/13/15,TV Minor Mod
American Railcar Industries - Paragould,1779-AOP-R6,9/29/15,11/12/15,11/13/15,1/11/16,TV Mod
Anthony Forest Products - El Dorado,1681-AOP-R13,9/8/15,10/22/15,10/23/15,12/21/15,TV Minor Mod
"Anthony Timberlands, Inc. - Beirne",1355-AOP-R4,8/18/15,10/1/15,10/2/15,11/30/15,TV Renewal with Mod
"Anthony Timberlands, Inc. - Malvern",1140-AOP-R5,8/24/15,10/7/15,10/8/15,12/6/15,TV Renewal
Arkansas Children's Hospital,1923-AOP-R7,3/4/15,4/17/15,4/18/15,6/16/15,TV Mod
Arkansas Electric Coop - Magnet Cove Generating Station,1987-AOP-R5,2/25/15,4/10/15,4/11/15,6/9/15,TV Minor Mod
Arkansas Electric Cooperative Corporation - Carl E. Bailey Generating Station,0154-AOP-R5,10/8/15,11/21/15,11/22/15,1/20/16,TV Minor Mod
Arkansas Electric Cooperative Corporation - Fulton CT1 Generating Station,1860-AOP-R5,9/8/15,10/22/15,10/23/15,12/21/15,TV Renewal
Arkansas Electric Cooperative Corporation - Harry L. Oswald Generating Station,1842-AOP-R6,6/1/15,7/15/15,7/16/15,9/13/15,TV Renewal
Arkansas Lime Company,0045-AOP-R7,10/16/15,11/29/15,11/30/15,1/28/16,TV Renewal w/ Mod
"Arkansas Steel Associates, LLC - Newport",0035-AOP-R13,8/27/15,10/10/15,10/11/15,12/9/15,TV Mod
Arkansas Western Gas Company - FINAL,1185-AOP-R2,10/31/03,,,,
Ash Grove Cement,0075-AOP-R17,8/19/15,10/2/15,10/3/15,12/1/15,TV Minor Mod
,1903-AOP-R9,2/24/15,4/9/15,4/10/15,6/8/15,TV Renewal
Baldor Electric Company,0996-AOP-R21,11/2/15,12/16/15,12/17/15,2/14/16,TV Renewal
Ball Metal Food Container Corporation - Springdale,0782-AOP-R8,6/24/15,8/7/15,8/8/15,10/6/15,TV Renewal
BFI-Waste System of Arkansas,1855-AOP-R5,4/14/15,5/28/15,5/29/15,7/27/15,TV Renewal with Mod
CenterPoint Energy Helena - Final,1217-AOP-R3,,,,,
Certain Teed Gypsum - Nashville,0598-AOP-R7,3/18/15,5/1/15,5/2/15,6/30/15,TV Renewal
City of Fort Smith Landfill,1791-AOP-R1,5/1/15,6/14/15,6/15/15,8/13/15,TV Renewal
City of Little Rock - Solid Waste Facility,1781-AOP-R2,3/5/15,4/18/15,4/19/15,6/17/15,TV Mod
Clearwater Paper Corporation,0271-AOP-R19,5/1/15,6/14/15,6/15/15,8/13/15,TV Renewal
Clearwater Paper Corporation,0271-AOP- R20,8/28/15,10/11/15,10/12/15,12/10/15,TV Minor Mod
Craighead County Solid Waste Disposal Authority,2087-AOP-R2,5/5/15,6/18/15,6/19/15,8/17/15,TV Renewal
