Souce,Numbers,EPA Start,d,d,d,d
Arkema,,,,,,
Abitibi-Consolidated Corporation,1622,,,,,comments rcvd 5/7/03
"Acme Brick Company, Bennet Plant",O1597,4/26/16,6/9/16,6/10/16,8/8/16,
Air Products LLC Port Arthur Facility,O2811,5/3/16,6/16/16,6/17/16,8/15/16,
Akzo Nobel Chemicals LLC Battleground Site,O3331,5/10/16,6/23/16,6/24/16,8/22/16,
"Akzo Nobel Chemicals LLC, Battleground Site",O3331,11/3/15,12/17/15,12/18/15,2/15/16,
"Akzo Nobel Surface Chemistry LLC, Houston Plant",O1328,1/12/16,2/25/16,2/26/16,4/25/16,
Albemarle Corporation - Alkyls Unit - Industrial Organic Chemicals,O2310,6/22/15,8/5/15,8/6/15,10/4/15,
"Anheuser-Busch, Incorporated Houston Brewery",O1066,12/22/15,2/4/16,2/5/16,4/4/16,
"ANR Pipeline Company, E.G. Hill Compressor Station",O3261,1/12/16,2/25/16,2/26/16,4/25/16,
"Aquatics, Inc.",O1063,1/12/16,2/25/16,2/26/16,4/25/16,
,1636,,,,,Comments received 9/19/05 - stop EPA review
,O-01636,,,,,"8-8-05 Comments received, stop EPA review period."
"Arkema Inc., Beaumont Facility",O1636,5/17/16,6/30/16,7/1/16,8/29/16,
"Arkema Inc., Crosby Plant",O-01554,11/15/05,,,,Comments received 4/19/06 - Stop EPA review
Arrowhead Pipeline LP - Old Ocean Gas Plant - Natural Gas Liquids,O3162,6/8/15,7/22/15,7/23/15,9/20/15,
ASARCO LLC - Amarillo Copper Refinery,O1304,12/22/15,2/4/16,2/5/16,4/4/16,
"Ascend Performance Materials Inc., Distribution",O2323,9/9/15,10/23/15,10/24/15,12/22/15,
Ascend Performance Materials Texas Inc.,O1258,8/11/15,9/24/15,9/25/15,11/23/15,
Ascend Performance Materials Texas Inc. DSIDA,O2318,7/8/15,8/21/15,8/22/15,10/20/15,
"Ascend Performance Materials Texas Inc., Chocolate Bayou Plant",O2324,3/1/16,4/14/16,4/15/16,6/13/16,
"Ascend Performance Materials Texas Inc., Environmental Control Unit",O2325,9/22/15,11/5/15,11/6/15,1/4/16,
"Atlantic Coffee Industrial Solutions, LLC, Houston Plant",O1018,2/23/16,4/7/16,4/8/16,6/6/16,
Atmos Energy Corporation - Tri Cities Storage Compressor Station - Natural Gas Transmissi...,O2458,5/25/15,7/8/15,7/9/15,9/6/15,
"Atmos Energy Corporation, Tri-Cities Storage Compressor Station",O2458,12/22/15,2/4/16,2/5/16,4/4/16,
Austin White Lime Company - McNeil Plant and Quarry - Lime,O2866,3/2/15,4/15/15,4/16/15,6/14/15,
"Axiall, LLC, Pasadena Facility",O1621,8/25/15,10/8/15,10/9/15,12/7/15,
Ball Metal Beverage Container Corporation - Ball Metal Beverage Container Conroe Facility ...,O1131,3/23/15,5/6/15,5/7/15,7/5/15,
"Barney M. Davis, LP Power Station",O34,4/26/16,6/9/16,6/10/16,8/8/16,
"BASF Corporation - 1,6 Hexanediols and Neopentyl Glycol Complex - Industrial Organic Chemi...",O2158,5/4/15,6/17/15,6/18/15,8/16/15,
BASF Corporation - BASF Freeport Polycaprolactam Complex - Industrial Organic Chemicals,O1536,2/17/15,4/2/15,4/3/15,6/1/15,
BASF Corporation Freeport Site,O1928,9/15/15,10/29/15,10/30/15,12/28/15,
BASF Corporation Freeport Site,O2158,11/10/15,12/24/15,12/25/15,2/22/16,
"Bastrop Energy Partners, L.P., Energy Center",O2109,3/1/16,4/14/16,4/15/16,6/13/16,
Bayer MaterialScience LLC - Aniline Unit - Industrial Organic Chemicals,O3674,6/22/15,8/5/15,8/6/15,10/4/15,
Bell Helicopter Textron Inc. - Bell Helicopter Textron Plant 5 - Aircraft,O1630,4/6/15,5/20/15,5/21/15,7/19/15,
Benedum Gas Partners LP - Benedum Gas Plant - Natural Gas Liquids,O946,3/30/15,5/13/15,5/14/15,7/12/15,
"Benedum Gas Partners, L.P. Benedum Gas Plant",O946,2/2/16,3/17/16,3/18/16,5/16/16,
"Blue Cube Operations, LLC Polyurethanes",O1388,4/19/16,6/2/16,6/3/16,8/1/16,
"Boardwalk Field Services, LLC Refugio Compressor Station",O3159,9/22/15,11/5/15,11/6/15,1/4/16,
BRANDFX LLC - Ft Worth Facility - Motor Vehicles and Passenger Car Bodies,O3685,5/25/15,7/8/15,7/9/15,9/6/15,
"Braskem America, Inc., La Porte Plant",O1424,8/4/15,9/17/15,9/18/15,11/16/15,
"Braskem America, Inc., La Porte Plant",O1424,10/20/15,12/3/15,12/4/15,2/1/16,
"Brazos Electric Power Cooperative, Inc., R W Miller Generating Facility",O2,3/29/16,5/12/16,5/13/16,7/11/16,
"Bridgestone Bandag, LLC Abilene Plant",O1074,4/26/16,6/9/16,6/10/16,8/8/16,
Building Materials Corporation of America Dallas Plant,O2771,12/15/15,1/28/16,1/29/16,3/28/16,
Cabot Corporation Pampa Plant,O1623,11/10/15,12/24/15,12/25/15,2/22/16,
"Calumet San Antonio Refining, LLC",O3534,7/10/15,8/24/15,8/25/15,10/23/15,
"Calumet San Antonio Refining, LLC",O3534,7/14/15,8/27/15,8/28/15,10/26/15,
Cameron Rig Solutions Inc. - Houston Facility - Switchgear and Switchboard Apparatus4/13,O3341,4/13/15,5/27/15,5/28/15,7/26/15,
"Carbon Silica Partners, L.P., Diamond Fiberglass",O2714,10/20/15,12/3/15,12/4/15,2/1/16,
Cargill Meat Solutions Corporation - Cargill Meat Solutions Friona - Meat Packing Plants,O2613,5/4/15,6/17/15,6/18/15,8/16/15,
"Caterpillar Inc., Seguin Engine Center",O3363,3/1/16,4/14/16,4/15/16,6/13/16,
Celanese Ltd. Clear Lake Plant,O1893,10/27/15,12/10/15,12/11/15,2/8/16,
Celanese Ltd. Clear Lake Plant,O1893,10/27/15,12/10/15,12/11/15,2/8/16,
"Celanese, Ltd., Acetic Acid Unit",O-01985,,,,,Comments received 8/11/05
Cheniere Corpus Christi Pipeline LP - Sinton Compressor Station - Natural Gas Transmission,O3579,3/23/15,5/6/15,5/7/15,7/5/15,
Chevron Phillips Chemical Company Cedar Bayou Plant,O2370,11/10/15,12/24/15,12/25/15,2/22/16,
Chevron Phillips Chemical Company LP - Ethylene Unit (EU 1592) & Utilities - Industrial Or...,O2113,3/2/15,4/15/15,4/16/15,6/14/15,
